customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Scored Labels,Scored Probabilities
3030-ZKIWL,Male,0,FALSE,FALSE,8,FALSE,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,FALSE,Mailed check,29.35,216.45,FALSE,FALSE,0.345
9565-FLVCG,Female,0,TRUE,TRUE,3,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,19.3,54.7,FALSE,FALSE,0.2
8755-OGKNA,Female,0,TRUE,TRUE,53,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,TRUE,Bank transfer (automatic),104.05,5566.4,FALSE,FALSE,0.215
2800-VEQXM,Male,0,TRUE,TRUE,42,TRUE,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,TRUE,Bank transfer (automatic),69.4,3058.3,FALSE,FALSE,0.075
7538-GWHML,Female,0,TRUE,FALSE,61,TRUE,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,FALSE,Bank transfer (automatic),101.15,6383.9,FALSE,FALSE,0.225
5533-RJFTJ,Female,0,TRUE,TRUE,21,FALSE,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,TRUE,Electronic check,55.95,1157.05,TRUE,FALSE,0.11
3859-CVCET,Female,0,TRUE,FALSE,18,TRUE,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,FALSE,Electronic check,74.8,1438.05,FALSE,FALSE,0.23
0214-JHPFW,Female,0,TRUE,TRUE,34,TRUE,No,DSL,Yes,Yes,Yes,No,No,No,One year,TRUE,Mailed check,60.8,2042.05,FALSE,FALSE,0.03
5642-MHDQT,Female,0,FALSE,FALSE,30,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,FALSE,Electronic check,100.45,3096.9,FALSE,FALSE,0.445
3088-FVYWK,Male,0,TRUE,FALSE,15,TRUE,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,TRUE,Electronic check,103.45,1539.8,FALSE,TRUE,0.83
3276-HDUEG,Female,0,FALSE,FALSE,56,FALSE,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),44.85,2564.95,FALSE,FALSE,0.325
9092-GDZKO,Male,1,TRUE,FALSE,71,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),115.05,8016.6,FALSE,FALSE,0.02
0823-HSCDJ,Male,0,TRUE,FALSE,72,TRUE,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),85.15,6316.2,FALSE,FALSE,0.005
3729-OWRVL,Female,0,FALSE,TRUE,8,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,19.95,170.9,FALSE,FALSE,0.04
2324-AALNO,Female,1,TRUE,FALSE,65,TRUE,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),109.4,7227.45,FALSE,FALSE,0.26
0822-GAVAP,Male,0,TRUE,TRUE,38,TRUE,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,FALSE,Credit card (automatic),81,3084.9,FALSE,FALSE,0.11
5760-IFJOZ,Female,0,TRUE,FALSE,32,TRUE,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,FALSE,Bank transfer (automatic),84.15,2585.95,TRUE,FALSE,0.195
2826-UWHIS,Male,0,FALSE,FALSE,56,TRUE,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,TRUE,Electronic check,94.45,5124.6,TRUE,FALSE,0.25
1448-PWKYE,Male,0,FALSE,FALSE,22,TRUE,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,100.75,2095,TRUE,TRUE,0.705
7501-IWUNG,Male,0,TRUE,TRUE,7,TRUE,No,DSL,Yes,No,No,No,No,No,One year,TRUE,Electronic check,49.75,331.3,TRUE,FALSE,0.165
4957-TREIR,Female,0,FALSE,FALSE,56,TRUE,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),106.6,5893.95,FALSE,FALSE,0.22
7251-LJBQN,Male,0,FALSE,FALSE,17,TRUE,No,DSL,Yes,Yes,No,No,No,No,One year,FALSE,Mailed check,56.1,946.95,FALSE,FALSE,0.04
8040-MNRTF,Male,0,FALSE,FALSE,67,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,TRUE,Bank transfer (automatic),118.35,7804.15,TRUE,FALSE,0.21
1536-HBSWP,Female,0,FALSE,TRUE,3,TRUE,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,TRUE,Mailed check,55.1,154.65,TRUE,FALSE,0.2
5313-FPXWG,Female,0,TRUE,TRUE,33,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,20.1,670.35,FALSE,FALSE,0.015
0067-DKWBL,Male,0,FALSE,FALSE,1,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Electronic check,45.3,45.3,TRUE,TRUE,0.95
0946-FKYTX,Female,0,FALSE,FALSE,60,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,20.6,1093,FALSE,FALSE,0.04
5076-YVXCM,Male,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Electronic check,19.95,19.95,TRUE,FALSE,0.5
8262-COGGB,Female,0,TRUE,FALSE,19,TRUE,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,FALSE,Mailed check,89.65,1761.05,TRUE,FALSE,0.375
6663-JOCQO,Male,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.3,20.3,FALSE,FALSE,0.15366666666666667
9620-QJREV,Female,0,FALSE,TRUE,4,TRUE,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,TRUE,Mailed check,87.1,341.45,TRUE,FALSE,0.47
2276-YDAVZ,Male,0,TRUE,TRUE,44,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Bank transfer (automatic),20.6,926,FALSE,FALSE,0.005
2682-KEVRP,Female,0,FALSE,FALSE,3,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,75.5,220.6,TRUE,TRUE,0.61
2480-JZOSN,Female,0,FALSE,FALSE,16,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Credit card (automatic),19.35,295.55,FALSE,FALSE,0
0078-XZMHT,Male,0,FALSE,FALSE,64,TRUE,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,TRUE,Credit card (automatic),100.3,6603.8,FALSE,FALSE,0.28
5896-NPFWW,Female,0,TRUE,FALSE,21,TRUE,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,FALSE,Mailed check,80.9,1714.95,FALSE,FALSE,0.115
9978-HYCIN,Male,0,TRUE,FALSE,66,TRUE,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,FALSE,Electronic check,63.85,4264.6,FALSE,FALSE,0.17
8338-QIUNR,Female,0,TRUE,TRUE,48,TRUE,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,TRUE,Credit card (automatic),70.1,3238.4,FALSE,FALSE,0.045
1525-LNLOJ,Female,0,FALSE,FALSE,10,TRUE,No,DSL,No,Yes,No,No,No,No,Month-to-month,FALSE,Electronic check,51.2,498.25,FALSE,FALSE,0.085
9450-TRJUU,Male,0,TRUE,TRUE,0,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,19.85,0,FALSE,FALSE,0.085
1766-GKNMI,Female,0,TRUE,FALSE,6,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Bank transfer (automatic),19.5,146.3,TRUE,FALSE,0.27
6942-LBFDP,Female,0,FALSE,FALSE,10,TRUE,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,98.7,973.25,TRUE,TRUE,0.845
1456-TWCGB,Male,0,TRUE,TRUE,49,FALSE,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,TRUE,Bank transfer (automatic),51.8,2541.25,TRUE,FALSE,0.185
7133-VBDCG,Male,0,FALSE,FALSE,21,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Credit card (automatic),20.5,402.85,FALSE,FALSE,0.02
7596-ZYWBB,Female,0,FALSE,FALSE,36,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,TRUE,Bank transfer (automatic),104.8,3886.45,FALSE,FALSE,0.315
8329-UTMVM,Male,0,FALSE,FALSE,50,TRUE,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,TRUE,Credit card (automatic),90.1,4549.45,FALSE,FALSE,0.05
3014-WJKSM,Male,0,TRUE,TRUE,50,TRUE,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,TRUE,Electronic check,69.65,3442.15,FALSE,FALSE,0.105
3347-YJZZE,Female,0,FALSE,FALSE,1,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,74.5,74.5,TRUE,TRUE,0.935
1029-QFBEN,Female,0,FALSE,FALSE,6,FALSE,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),29.45,161.45,FALSE,FALSE,0.2
7929-DMBCV,Male,0,FALSE,FALSE,70,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),114.95,7711.25,FALSE,FALSE,0.17
9661-JALZV,Female,0,TRUE,TRUE,46,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Mailed check,19.25,864.2,FALSE,FALSE,0
5433-KYGHE,Male,0,FALSE,FALSE,34,TRUE,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,TRUE,Electronic check,105.35,3540.65,FALSE,FALSE,0.37
4312-KFRXN,Female,0,FALSE,FALSE,71,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Mailed check,111.3,7985.9,FALSE,FALSE,0
5575-TPIZQ,Female,1,TRUE,FALSE,72,TRUE,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,TRUE,Bank transfer (automatic),106.85,7677.4,FALSE,FALSE,0.23
0114-IGABW,Female,0,TRUE,FALSE,72,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,TRUE,Bank transfer (automatic),97,7104.2,FALSE,FALSE,0.01
9944-AEXBM,Male,0,FALSE,FALSE,7,TRUE,No,DSL,No,No,No,No,Yes,No,Month-to-month,FALSE,Mailed check,54.85,370.4,FALSE,FALSE,0.36
1853-ARAAQ,Male,1,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,69.75,69.75,TRUE,TRUE,0.995
6952-OMNWB,Female,0,TRUE,FALSE,16,TRUE,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,84.95,1378.25,TRUE,FALSE,0.495
4697-LUPSU,Female,0,TRUE,TRUE,63,TRUE,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,TRUE,Credit card (automatic),99.65,6311.2,FALSE,FALSE,0.185
8434-VGEQQ,Female,1,FALSE,FALSE,27,TRUE,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,TRUE,Electronic check,78.05,2135.5,TRUE,TRUE,0.535
4952-YSOGZ,Male,0,TRUE,TRUE,56,FALSE,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,TRUE,Mailed check,52,2884.9,FALSE,FALSE,0.04
1589-AGTLK,Male,0,TRUE,TRUE,16,TRUE,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,FALSE,Electronic check,84.9,1398.25,FALSE,FALSE,0.165
5244-IRFIH,Male,0,FALSE,TRUE,30,FALSE,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,44.5,1307.8,FALSE,FALSE,0.15
6549-YMFAW,Male,0,FALSE,FALSE,16,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,19.75,284.35,FALSE,FALSE,0.005
4950-HKQTE,Female,1,FALSE,FALSE,2,TRUE,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,85.55,187.45,TRUE,TRUE,0.865
6786-OBWQR,Female,1,TRUE,FALSE,50,TRUE,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,TRUE,Electronic check,100.65,5189.75,FALSE,FALSE,0.245
2684-EIWEO,Female,0,TRUE,FALSE,14,TRUE,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,FALSE,Mailed check,105.95,1348.9,TRUE,FALSE,0.42
2753-JMMCV,Female,0,TRUE,TRUE,12,FALSE,No phone service,DSL,No,No,No,Yes,No,No,One year,FALSE,Credit card (automatic),30.25,368.85,FALSE,FALSE,0.15
6439-GTPCA,Male,0,FALSE,FALSE,63,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,20.5,1328.15,FALSE,FALSE,0.04
6621-YOBKI,Male,0,TRUE,TRUE,53,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Mailed check,19.4,1110.35,FALSE,FALSE,0.015
1216-JWVUX,Female,0,TRUE,TRUE,37,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Electronic check,19.35,683.75,FALSE,FALSE,0.1
7564-GHCVB,Male,0,TRUE,TRUE,51,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,19.4,997.75,FALSE,FALSE,0
1173-NOEYG,Male,0,TRUE,TRUE,25,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Electronic check,19.6,411.15,FALSE,FALSE,0.015
7595-EHCDL,Male,1,TRUE,FALSE,7,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,75.4,533.05,FALSE,TRUE,0.67
6647-ZEDXT,Female,0,TRUE,TRUE,15,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,19.8,272.95,FALSE,FALSE,0.015
2521-NPUZR,Female,0,TRUE,TRUE,49,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,25.25,1211.65,FALSE,FALSE,0
1307-TVUFB,Female,0,TRUE,TRUE,4,TRUE,Yes,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Mailed check,50.85,239.55,TRUE,FALSE,0.34
7503-MIOGA,Female,0,FALSE,FALSE,11,FALSE,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,TRUE,Mailed check,35.8,363.15,FALSE,FALSE,0.48
4381-MHQDC,Male,1,TRUE,FALSE,53,TRUE,Yes,DSL,Yes,No,No,Yes,No,No,One year,TRUE,Electronic check,60.05,3229.65,TRUE,FALSE,0.01
6923-JHPMP,Female,0,FALSE,FALSE,66,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),90.05,5965.95,FALSE,FALSE,0.005
5138-WVKYJ,Male,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,90.55,90.55,TRUE,TRUE,0.955
4018-PPNDW,Female,0,TRUE,TRUE,9,TRUE,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,TRUE,Bank transfer (automatic),85.35,754.65,TRUE,TRUE,0.645
1635-FJFCC,Male,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,FALSE,Electronic check,79.9,79.9,TRUE,TRUE,0.99
2499-AJYUA,Female,0,TRUE,TRUE,5,FALSE,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,TRUE,Electronic check,30.5,167.2,FALSE,TRUE,0.525
6919-ELBGL,Female,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Mailed check,69.95,69.95,TRUE,TRUE,0.955
3966-HRMZA,Male,0,FALSE,FALSE,11,TRUE,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,69.35,712.25,FALSE,FALSE,0.37
6425-JWTDV,Male,0,FALSE,FALSE,37,TRUE,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,91.15,3369.25,FALSE,TRUE,0.545
8405-IGQFX,Female,0,FALSE,FALSE,4,TRUE,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,TRUE,Bank transfer (automatic),94.4,387.2,TRUE,TRUE,0.59
8224-IVVPA,Male,0,FALSE,FALSE,1,TRUE,No,DSL,No,No,Yes,No,No,No,Month-to-month,TRUE,Electronic check,50.5,50.5,TRUE,TRUE,0.71
9477-LGWQI,Male,0,TRUE,TRUE,66,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,TRUE,Electronic check,20.35,1359.5,FALSE,FALSE,0.02
1410-RSCMR,Male,1,TRUE,TRUE,66,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),99.5,6822.15,TRUE,TRUE,0.555
3115-CZMZD,Male,1,FALSE,FALSE,64,TRUE,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,FALSE,Electronic check,102.1,6688.1,FALSE,FALSE,0.49
0139-IVFJG,Female,0,FALSE,FALSE,29,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,19.4,554.25,FALSE,FALSE,0
6683-VLCTZ,Male,0,FALSE,FALSE,4,TRUE,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,FALSE,Electronic check,86.05,308.1,FALSE,TRUE,0.535
5730-DBDSI,Male,0,TRUE,TRUE,40,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Bank transfer (automatic),20.4,745.3,FALSE,FALSE,0.055
0030-FNXPP,Female,0,TRUE,FALSE,48,TRUE,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),105.1,5083.55,FALSE,FALSE,0.22
2189-WWOEW,Female,0,TRUE,TRUE,18,TRUE,No,DSL,Yes,Yes,No,Yes,No,No,One year,TRUE,Mailed check,61.5,1087.45,FALSE,FALSE,0.04
5684-FJVYR,Female,0,TRUE,TRUE,13,TRUE,No,DSL,No,No,No,No,No,Yes,Month-to-month,FALSE,Electronic check,55.95,734.35,TRUE,FALSE,0.3
4013-GUXND,Female,0,FALSE,FALSE,65,TRUE,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),111.05,7107,FALSE,FALSE,0.35
1894-IGFSG,Male,0,FALSE,FALSE,7,TRUE,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,94.25,669,TRUE,TRUE,0.8
7379-POKDZ,Female,0,TRUE,FALSE,28,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,25.55,672.2,FALSE,FALSE,0
1266-NZYUI,Male,0,TRUE,TRUE,9,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,TRUE,Electronic check,90.35,767.9,FALSE,FALSE,0.42
7969-FFOWG,Male,0,FALSE,FALSE,20,TRUE,No,DSL,No,Yes,No,No,No,No,Month-to-month,TRUE,Mailed check,51.8,1023.85,FALSE,FALSE,0.135
4718-DHSMV,Female,0,FALSE,FALSE,38,TRUE,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,TRUE,Electronic check,103.65,3988.5,FALSE,TRUE,0.57
5175-WLYXL,Female,0,TRUE,TRUE,72,TRUE,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),84.2,5986.55,FALSE,FALSE,0
7817-OMJNA,Female,1,TRUE,FALSE,1,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,TRUE,Electronic check,90.6,90.6,TRUE,TRUE,0.745
8728-SKJLR,Female,0,FALSE,FALSE,61,TRUE,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,TRUE,Electronic check,106.6,6428.4,TRUE,FALSE,0.145
3137-NYQQI,Female,0,TRUE,FALSE,33,TRUE,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,TRUE,Credit card (automatic),95,3008.15,FALSE,FALSE,0.355
7706-DZNKK,Male,0,TRUE,TRUE,32,TRUE,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,FALSE,Mailed check,94.8,3131.55,FALSE,FALSE,0.165
0236-HFWSV,Female,0,TRUE,TRUE,54,TRUE,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,TRUE,Electronic check,86.2,4524.05,FALSE,FALSE,0.13
3900-AQPHZ,Male,0,TRUE,FALSE,71,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Bank transfer (automatic),90.55,6404,FALSE,FALSE,0
5842-POCOP,Female,1,TRUE,FALSE,68,TRUE,No,DSL,No,Yes,Yes,Yes,No,No,One year,TRUE,Bank transfer (automatic),60.65,3975.9,FALSE,FALSE,0.05
2037-XJFUP,Male,1,FALSE,FALSE,42,TRUE,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),79.35,3344.1,FALSE,FALSE,0.42
8823-RLPWL,Male,1,TRUE,FALSE,7,FALSE,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),29.8,220.45,FALSE,FALSE,0.46
9505-SQFSW,Male,0,FALSE,TRUE,1,FALSE,No phone service,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,25.3,25.3,TRUE,TRUE,0.58
7314-OXENN,Male,0,TRUE,TRUE,48,TRUE,No,DSL,No,Yes,Yes,No,No,No,One year,TRUE,Credit card (automatic),55.8,2651.2,FALSE,FALSE,0.055
3758-CKOQL,Female,0,FALSE,FALSE,2,TRUE,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,TRUE,Mailed check,79.65,152.7,TRUE,TRUE,0.57
0322-CHQRU,Female,0,FALSE,FALSE,52,FALSE,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,FALSE,Mailed check,39.1,1982.1,FALSE,FALSE,0.01
5676-CFLYY,Male,0,FALSE,FALSE,9,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,70.5,597.9,FALSE,FALSE,0.495
7521-AFHAB,Female,0,FALSE,FALSE,2,TRUE,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,TRUE,Electronic check,80.45,137.1,FALSE,TRUE,0.615
0285-INHLN,Female,0,FALSE,FALSE,3,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,FALSE,Electronic check,75.25,242,TRUE,TRUE,0.73
4678-DVQEO,Male,0,TRUE,FALSE,68,TRUE,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,FALSE,Bank transfer (automatic),70.95,4741.45,FALSE,FALSE,0.03
5125-CNDSP,Female,0,TRUE,TRUE,33,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,20.1,579.4,FALSE,FALSE,0.01
0691-IFBQW,Female,0,FALSE,FALSE,7,TRUE,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,TRUE,Electronic check,75.15,525,FALSE,TRUE,0.555
4992-LTJNE,Male,0,TRUE,TRUE,62,TRUE,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,105.5,6487.2,FALSE,FALSE,0.205
2202-OUTMO,Female,0,FALSE,FALSE,1,TRUE,No,DSL,No,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,54.65,54.65,FALSE,TRUE,0.7525
0810-BDHAW,Male,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20,20,FALSE,TRUE,0.7275
0229-LFJAF,Male,0,FALSE,FALSE,12,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),45.4,518.9,TRUE,FALSE,0.09
7131-ZQZNK,Female,0,TRUE,FALSE,10,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,20.1,184.4,FALSE,FALSE,0.01
3442-ZHHCC,Female,0,FALSE,FALSE,7,TRUE,No,DSL,Yes,No,No,No,No,Yes,One year,TRUE,Electronic check,59.1,369.25,FALSE,FALSE,0.15
5726-CVNYA,Male,0,TRUE,TRUE,72,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,FALSE,Credit card (automatic),72.1,5016.65,FALSE,FALSE,0.03
9871-ELEYA,Female,0,TRUE,TRUE,72,FALSE,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,FALSE,Credit card (automatic),55.65,3880.05,FALSE,FALSE,0.02
4257-GAESD,Female,0,FALSE,FALSE,1,FALSE,No phone service,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Mailed check,24.9,24.9,FALSE,TRUE,0.94
5173-WXOQV,Male,1,TRUE,FALSE,1,TRUE,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,86.05,86.05,TRUE,TRUE,0.895
2040-OBMLJ,Female,0,FALSE,TRUE,9,TRUE,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),69.4,571.45,FALSE,TRUE,0.56
6286-ZHAOK,Female,0,TRUE,FALSE,64,TRUE,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,TRUE,Bank transfer (automatic),99,6375.8,FALSE,FALSE,0.1
3807-XHCJH,Female,1,FALSE,FALSE,14,TRUE,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,TRUE,Electronic check,78.95,1101.85,TRUE,TRUE,0.89
3009-JWMPU,Male,0,FALSE,TRUE,41,TRUE,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,FALSE,Mailed check,70.2,2894.55,FALSE,FALSE,0.065
5671-RQRLP,Male,0,TRUE,TRUE,47,TRUE,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,FALSE,Electronic check,90.05,4137.2,FALSE,FALSE,0.46
1450-GALXR,Male,1,FALSE,FALSE,49,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,FALSE,Credit card (automatic),81.35,4060.9,FALSE,FALSE,0.06
